Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.2742767146848047,-0.2417006839464912,0.7376182759450234,-0.2233570012512198,0.3292114868840871,1.0,0.615
-0.313182120558927,-0.4814018690343216,-0.3992339632887298,-0.540536739428441,0.1391539606394992,2.0,0.69
0.0490363271652883,0.2037568547016925,0.3658345028757406,0.3936654829121837,-0.7975338669865024,3.0,0.98
-0.7628439284638208,-0.4964642249076931,-0.7452809832161864,-0.1283874771979576,0.3577314427921735,2.0,0.435
-0.400259994740578,-0.7341345451338646,-0.5773276956793318,0.4698288301623201,-0.16222983628521,3.0,0.495
0.6621202050752331,0.3445447967300619,-0.5698601853064298,-0.8360130271017694,-0.3659949393209127,1.0,0.54
0.8649425251619116,-0.7475161074903558,-0.1890323226688173,-0.694113569054583,-0.0020255045807625,1.0,0.54
0.1593808827820459,0.3965977602431358,-0.3970498551089263,-0.2340818226891523,-0.5831749019371294,3.0,0.78
-0.5381255542465537,0.4260200055876189,0.0791824060437218,-0.8626228735207577,0.274128902454643,2.0,0.785
-0.7811892647899524,0.3703686357811668,0.3125775515795723,0.6556750626174757,-0.3942081574163779,2.0,0.735
0.6166998386812519,-0.5205659143519563,0.6873452728672482,0.9979166095861428,-0.0035260291923762,1.0,0.7
-0.3397168639935551,-0.0061350189499389,0.6521178642518923,0.8262501431653435,-0.2725010699462462,3.0,0.47
0.8161283779357198,0.4789948627839395,-0.9600331291352608,-0.8175092739908887,-0.1274550011845865,1.0,0.495
0.2162040564366487,-0.4223335088083151,0.2085761693489354,0.0004855906193417,0.6472135954999583,1.0,0.585
0.465391212382696,0.6021049056697629,-0.109311265694435,0.4062248854729025,0.0837151685085308,1.0,0.59
-0.7172845790004264,-0.927376627574473,0.7125408359267882,-0.886004172814095,0.1358736153657904,2.0,0.785
-0.7092391786786199,-0.5100189285687444,0.7656989026574157,-0.712844000773317,-0.2016210484037656,2.0,0.75
0.5371290659247162,-0.149999836864914,-0.1744391205209521,0.7494915552412813,-0.0937537792975928,1.0,0.835
-0.6774530312112667,-0.7385186630046048,-0.4017066398564559,0.8650489160362433,-0.271618030400748,2.0,0.435
-0.6380995087320089,0.0290898145842786,-0.972658994927609,-0.3609625606384778,-0.1276731118157962,2.0,0.455
0.5241807845891453,0.2902860789154702,-0.0169868575367264,-0.1789931274786873,0.33830273686715,1.0,0.735
-0.9391115035246236,-0.6567310725084567,-0.7528962094687375,0.571955312178287,0.2025930154602878,2.0,0.48
-0.7857714561522231,-0.6076873545399215,0.6440172941884699,0.1259901213393204,0.2384349844688705,3.0,0.53
-0.9385170605390368,0.0582569320620234,0.044904119231441,-0.6337643438657266,-0.0223209083192869,2.0,0.715
-0.7049919276720777,-0.5929154568153241,0.8997333481197602,0.0702456371751749,0.0987102643413874,3.0,0.515
-0.4257755639984641,-0.4997073804401168,-0.9344526286207656,0.4084165575412803,0.2835615829175682,3.0,0.47
-0.7115898129435726,-0.1610566122121353,0.4924555238752559,-0.9272268019099116,0.4460517819624818,2.0,0.775
-0.5987834628246692,-0.8375168907985877,-0.2735072386787496,-0.5242101090322815,-0.440315826345064,2.0,0.49
-0.8432344257382387,-0.4933517636261766,-0.8975160987840813,0.8649032964427072,0.3364738686866644,2.0,0.45
-0.3972086363523053,0.7762584533757408,-0.5482883478663274,-0.4742817738879847,-0.7984213827426173,3.0,0.765
-0.4028486530214649,-0.935483681488569,0.4512895182798959,0.6740006622711607,0.2375899504984905,3.0,0.515
0.549611483281801,-0.8973006941923019,0.8443142736308535,-0.690337268650363,0.3317722626140213,3.0,0.44
0.6908253278744685,0.9810891261066472,-0.7504904243442487,0.5476197165824603,-0.2840813052393039,1.0,0.695
0.961275077487432,-0.609770501664398,-0.9155514372067745,0.8135556886171122,-0.4313593474319277,1.0,0.9
-0.7795110349508678,-0.6985133302033624,-0.6293120254566014,0.4488374984916832,0.0476070939453606,2.0,0.42
-0.1616381045199573,0.27027775661736,0.6449807765691415,-0.6700444905764511,-0.2591339345585196,2.0,0.69
-0.844552769746089,-0.3142897280144849,0.3305790638726533,-0.7396414177134294,-0.4446188164600564,2.0,0.545
0.4589121785854356,0.4630049244898557,-0.5973989724075814,0.9849191865684191,-0.1705623363939283,1.0,0.805
0.5571221848483431,-0.0394969242292693,0.5598185761358534,0.5228449552617236,-0.1150040661841338,1.0,0.725
-0.7431941807826268,0.1206945255895528,0.4224378013894971,0.188554812849097,-0.0874394581813926,3.0,0.515
0.5333922751155302,0.8669754290223188,-0.3700157441464875,0.6451025299707072,-0.2843146404696442,1.0,0.645
0.8950613839205075,0.1398706055471816,0.9953060804608344,0.7494154365419234,-0.1965175905699744,1.0,0.715
0.1277958303146074,0.0835480316200381,0.0917961988729989,-0.3897410206763032,0.3406234332520581,1.0,0.46
-0.3942527006648963,0.0595990186400818,0.2282260742256254,-0.4703881705448793,0.796449571682464,2.0,0.6
0.6174837071435436,0.8005707676243838,0.904327961907827,-0.245095407042813,-0.0337441247689715,1.0,0.51
-0.7696719850725502,0.0742305559648168,0.4792430960479639,-0.7112127489062217,-0.0392770131331658,2.0,0.78
0.1247866548874407,0.2869930118968669,0.6170222496480133,-0.9422786184027544,-0.1127209855500656,3.0,0.5
0.637914421090068,-0.9375592867039662,0.9317362903339576,0.2897711471696893,0.0077362961965511,1.0,0.54
0.2014855169711567,0.1461193548447295,0.1080052676465876,-0.9082122518773246,0.2231928848313834,1.0,0.41
0.587464083251644,-0.960209296803808,-0.4400938450057476,-0.1468239310990147,0.0433853958430798,1.0,0.795
0.753277667749628,-0.417599052948296,0.0121426981033692,0.5474222745026476,0.01008514221576,1.0,0.82
0.9003398915332899,-0.675918573697543,0.1915795963414162,0.8037657253961217,0.0201007488489003,1.0,0.82
0.1808801158115996,0.2735811732174225,-0.9065729230943738,-0.9428269003620332,0.0027759542246059,1.0,0.49
0.5405348114351773,-0.468742166279225,0.3541268769211985,0.1353298972596719,-0.3414532073166463,1.0,0.715
-0.3249073410185412,0.64968327264542,0.6464234651202487,0.3596464069551099,0.3054782759831785,2.0,0.77
0.4321968435092955,0.2016947932532247,-0.0044266585965113,-0.6457162547236739,-0.3351323952498519,1.0,0.51
-0.6235149043173633,0.3594495814921288,0.6838073897296786,0.8678639711402569,0.020270335220744,2.0,0.625
-0.5286035053642257,0.060639341829884,0.0096485921935645,-0.7649027189780317,0.3434934013623216,2.0,0.68
-0.4412047757262759,-0.8372831742045537,-0.0027983295939568,-0.1662108632344645,0.3910570771642609,3.0,0.58
-0.365516385890385,-0.0640115505333849,-0.2862709878844336,-0.6918431096270703,0.7748665289029049,2.0,0.65
0.8184739221908458,0.6883372797410947,-0.7025165979645414,-0.2595279006000521,-0.3145696608815832,1.0,0.665
-0.7590758928881302,0.4582701232255894,0.7313708504437519,0.8349809892075954,-0.4163177279334272,2.0,0.665
-0.963522183002268,-0.9753070599681252,0.472804326013519,-0.2412992483031311,0.2884064102083997,2.0,0.545
-0.3708480057670928,0.4071592896256872,0.9834265014621176,0.2736307533185542,0.417167919696795,2.0,0.51
-0.4945055200427337,-0.4986006302327215,-0.9932037699441856,0.741083014150903,0.3055747214161091,3.0,0.4
0.3370529035827028,-0.6778083891448619,-0.2565981052335002,-0.7004951510201474,-0.0046016940752246,1.0,0.5
-0.3673898558497955,0.5499268840563556,-0.231022521675323,-0.4558022622909896,0.4452371830767141,2.0,0.83
0.915213999270962,-0.737903670560673,-0.5303754031205854,-0.2856288931581328,-0.1311571335512036,1.0,0.88
0.4746201053632337,0.9839889726065908,0.1057936974764455,0.2476798214281004,-0.2659873634499617,1.0,0.565
-0.6923392373166508,-0.3478710918409848,-0.983963540898841,0.6103127696723467,0.0911532485893387,2.0,0.455
-0.8722351152893073,-0.9226012629930228,0.7993595085529455,0.4992678913231771,-0.1856438715736567,3.0,0.49
-0.8633432861871151,-0.0242945968800363,0.8898180867818644,0.5521923176664023,0.1326658221973032,3.0,0.48
0.4557116720157071,0.437817103733692,0.2153003748272981,-0.7320908231370509,0.1867562910847245,1.0,0.45
-0.4902387846833234,-0.9335481672240888,0.1142271973322952,-0.1877826872883905,0.1099354239593482,3.0,0.5
0.4113152629806036,-0.6066613123635543,0.0940140481894737,-0.8854976883450849,0.509939191798952,1.0,0.51
0.6447827324960813,-0.1995371105271461,0.5199416013219151,0.6484919002102392,-0.0722124651106719,1.0,0.745
0.6813702551963633,0.2220451089533026,0.2348485669793056,0.0051622863514753,-0.1451533982738869,1.0,0.71
-0.3375505981411218,0.3132300802884453,-0.2274854334372866,-0.8756043828284246,0.0285265951102531,2.0,0.76
-0.4037475114160094,-0.6421896468420052,0.9251691570356386,-0.2627893691315908,0.341109395751932,2.0,0.495
0.4923827676151056,0.1782036216045948,0.2992758338828092,0.5705395947913321,0.3743438514084587,1.0,0.77
-0.39705581750251,0.430244351798253,0.4082381085019113,0.3442083949250121,0.6686458890946164,2.0,0.515
-0.849351489507149,0.0068095258972291,-0.53901457956434,0.1133583032271472,0.2820141589994575,3.0,0.52
-0.3909412478097671,0.2219385835444542,0.1491408487202585,0.1960866106103942,-0.1002665868514435,3.0,0.52
0.4272650500165565,0.2989706900161075,-0.0311006555073083,-0.256666443232256,0.3366993918703058,1.0,0.67
-0.8939627024415151,0.4154810309263888,0.0393147937029831,-0.7861560864210537,-0.1002161815957584,2.0,0.8
-0.3889163499266125,-0.0937631039583877,-0.3309716123671322,-0.0085785112582299,-0.174514593117234,3.0,0.485
-0.6901067250665472,-0.6889868773831704,-0.5625454808036912,0.449631589488529,-0.0678836766288229,2.0,0.415
0.2132678082389097,0.9955264722065308,-0.1968507329732567,-0.6083005641464707,-0.1988584823791983,3.0,0.34
0.7000738989135592,-0.2440177542286334,-0.2005253746374471,0.5444970993242662,0.4320271115641249,1.0,0.83
0.6584098317196104,-0.9029180073655414,0.6707448062758479,-0.1389209704528009,0.4235035497901625,1.0,0.51
0.9849100731825732,0.2546094878835327,0.7521179397047562,0.8851737142148195,0.027313051768094,1.0,0.64
0.5427610639389073,0.2322619397249459,-0.8823512285696609,0.8185644449142677,-0.3113282504777597,1.0,0.885
-0.4277170763688667,0.772603800676446,-0.5218810141661832,0.1343327164637924,0.5384100108078188,2.0,0.61
0.8266511428851522,0.8143239513590155,0.5676063856980988,0.1857664078791843,0.051021993596974,1.0,0.49
0.3697658173327676,-0.9453160865470228,0.4753351520490216,0.7459961182502304,0.351951335884732,1.0,0.485
0.4845398934921912,-0.8137221711821983,-0.0324801516469195,-0.750390939658991,0.1871589736408905,1.0,0.41
-0.4265604044785583,0.7693088025147425,0.9098501126039418,0.4938256127485991,-0.0732377426788403,2.0,0.68
0.3729668383889871,-0.9212058782109932,0.0753195065712839,-0.1088210844592278,-0.3963669347459261,1.0,0.515
-0.2874774780371398,0.8079759328811371,-0.8009675399531253,-0.4419577827998422,-0.3519513358847321,2.0,0.63
0.78033723272777,-0.8427781753414079,-0.4027650196546064,0.8961669428194903,-0.3882527022256477,1.0,0.72
-0.1970728700267454,-0.3576381276604066,0.631000225127182,0.9450230479888216,-0.4134343961268236,3.0,0.52
0.8035231856970056,0.5094758635435321,0.5591472083027627,0.5365194924952814,-0.3676113756731161,1.0,0.5
0.7604398347056464,-0.3481563133658136,-0.3156794977874293,0.6647282934356618,-0.1698915958933523,1.0,0.87
-0.74889460194532,0.6889731483670563,0.957191413193956,-0.3586977020305786,-0.0514204539828871,2.0,0.755
-0.7812203638595004,-0.5386072087242697,0.4606942076426117,0.3511875664190123,-0.3881186039538202,3.0,0.515
0.7298720987074634,-0.7920275039299085,0.8023041627998662,0.3422043850181824,0.1093694451527556,1.0,0.495
0.7738217820880459,0.8368717475054315,0.2783311405556434,0.7118944801911076,0.0285773108980235,1.0,0.6
0.1728608621223994,-0.5693847100500466,-0.4595593232611703,-0.5639002620330817,0.112720985550066,1.0,0.56
-0.2850669312878662,0.0201788623004748,0.8091582968577387,0.9571336528998072,-0.2352322601858426,3.0,0.49
0.1641081194221909,-0.2646753214579207,0.3199786750842592,0.0585827006414343,0.4803361802607072,1.0,0.595
-0.4659675001317892,0.1705853204982301,0.4389263523916842,-0.4997600271338527,0.3177183125078244,2.0,0.745
0.0187246278582559,0.0214619902378265,-0.4752759843244014,0.3387848656678616,-0.3061467458920719,3.0,0.665
-0.839253584402135,0.7782649414623994,-0.2506392996880908,0.5518905488247747,0.0338666156016604,2.0,0.84
-0.239472116737169,0.374938109551276,0.7697110952622404,0.2299114750049604,-0.1062345249089841,2.0,0.52
0.2938568718253393,-0.5812552825879196,-0.7497988641898161,-0.963283674426192,0.3292114868840869,1.0,0.63
-0.6504977806975464,0.4282498199015323,0.2831326691400457,-0.6577071007527218,0.2085354254173626,2.0,0.855
0.7526816604753668,-0.5028106261453433,-0.7840072411341914,-0.461908400749508,0.2878972458964591,1.0,0.73
-0.9016046907823918,0.1573541739797614,0.7776402591539111,0.4125276765215349,0.2042620962262586,2.0,0.545
0.36731430379822,-0.0011537892681727,-0.8431177734535824,-0.6044242936572293,0.012565853849457,1.0,0.6
-0.6116015770420451,0.6001586247923234,-0.4008253262206693,0.5286390822956168,0.066148283638256,2.0,0.74
-0.69578218551917,-0.4914647338113143,-0.7093285694654274,-0.555132780855059,0.0501925103325894,2.0,0.63
0.9573527839268472,0.8021396577077244,0.263828145271801,0.353171211901117,0.0999527829081696,1.0,0.58
0.1284430513746194,0.1985909895920476,0.2595431852341174,0.8500637309321526,-0.7070125040709547,3.0,0.865
-0.8594963983402613,0.4019982865254337,0.7967377872292218,0.9349671652376654,0.3339461169613478,2.0,0.67
-0.74011338717293,-0.8329502811063776,0.6974882872321742,0.7988493040154709,0.364504544568919,3.0,0.57
-0.6360011754275424,0.2292991327012268,0.2890085702063791,-0.8636135995453356,-0.3334135710400705,2.0,0.74
-0.9809116750914064,-0.6180578421998426,-0.4136170566929671,0.8922758031262157,0.0018770848947579,2.0,0.46
-0.9335365924569076,-0.2186235709553818,0.1679706317771658,-0.17728000133219,-0.2452215879587604,2.0,0.52
0.4799585847819632,-0.3154453923676625,-0.0630932543869782,-0.9128191558388112,-0.3669862390424901,1.0,0.53
-0.5427503297909393,0.2589113979338899,-0.4394271322798817,0.239653342396821,-0.3538849764170483,3.0,0.46
0.7900790092360476,-0.7498475366228974,-0.9086042677358784,0.9049220113047872,0.2845325451594431,1.0,0.93
-0.8594215619683053,-0.8635763474307729,-0.3345624387598562,-0.8823710746842783,-0.4346896457313353,2.0,0.5
-0.337996627177905,-0.3226700134562748,-0.5611089302825882,0.7088854444475263,-0.1563290548473328,2.0,0.43
0.6030966912438811,-0.1983749886191581,-0.6351705509012886,-0.6635515368597067,-0.4178509273782576,1.0,0.615
0.8050706516438129,-0.9906192596529546,-0.2514946186069651,-0.4449331769822509,-0.2660602370876713,1.0,0.48
0.8120092796779604,0.894673519120895,0.3234831915149998,0.2468777383989848,0.0221166455839432,1.0,0.565
-0.4465172699933379,-0.4559200298062384,-0.211002729872775,0.6928782488419032,0.1745145931172343,3.0,0.46
0.5785118583652054,-0.8968551519285686,0.1248564778462297,0.978345063806902,0.3636860385773856,1.0,0.62
-0.6135172055309548,-0.6257623078369401,0.0147492343721717,-0.0447158091991775,-0.0529409755612371,3.0,0.505
0.392523352655433,-0.6032479814446938,-0.5139990313778502,0.2725570096138365,0.6397477267896724,1.0,0.78
-0.0276642387436446,0.0605396357747822,-0.3595919928730773,-0.7082556658876455,0.7880874609238191,3.0,0.52
0.6866782710150717,0.1650868081870282,0.0310684500045204,0.3823744120813652,0.1749496262817252,1.0,0.73
0.5375562204021799,0.1981517899147975,-0.1079075652011762,-0.5384930892576394,0.290352653730171,1.0,0.53
-0.18310227415709,0.3826889441574668,0.4167000984101592,0.1713483709440235,0.3845130920336702,2.0,0.535
0.6349950448150598,-0.0225721283956628,-0.728128195246933,0.0329344362650425,0.4356714308673431,1.0,0.92
0.6822361376320281,0.7201375289456575,0.458367846099166,0.4501007353940083,0.0886080617217197,1.0,0.5
0.4733565505974422,0.9470520211710688,-0.3256335761345572,-0.155896452953993,0.2648905682949928,1.0,0.65
-0.9096982430145176,0.0555846362395051,-0.192441610552619,-0.8957212638585665,-0.029550093167248,2.0,0.73
-0.4078295618090541,-0.2423923979364912,-0.0555947770081739,0.0861848599574726,0.2472135954999579,3.0,0.615
-0.487596176608465,-0.2970654433166468,0.395132221731995,-0.201543022119045,-0.343558703206526,2.0,0.475
-0.7150868112619788,0.4463786046775866,-0.7127013964059912,-0.4735329057781166,-0.1932588899824131,2.0,0.61
-0.1676440195783247,-0.9980982438853634,0.8433637568693719,-0.0762568530671132,0.7238616419728157,3.0,0.62
0.1183667691022397,0.0520677636462738,0.6525631137115044,0.8027071676226534,-0.1002665868514429,3.0,0.615
0.6437394636314889,-0.7072976270056117,0.9056385205009798,-0.7840336169550917,-0.2162943348164097,1.0,0.495
0.7066724202385692,-0.606895405729583,-0.2586736144469632,-0.613831619820387,0.2615978315400023,1.0,0.57
0.5691681220070041,-0.2672532463844319,0.958871301853646,0.1360176128935808,-0.1760643489616405,1.0,0.715
-0.7878343961119367,-0.6235638288611465,-0.5896941250699057,0.1399760648767696,0.3020697545652871,3.0,0.475
0.1370290362969746,0.677753001670115,0.4623730051918859,-0.7491343071440388,-0.3177183125078242,3.0,0.415
0.8713739680450084,-0.4826811015985979,0.4717624305064574,-0.6019680734430848,-0.3632325125786895,1.0,0.45
0.284518624841372,0.081078280818152,-0.829019269390912,-0.5613513707842475,-0.2944996421477422,1.0,0.605
0.7168118880724138,0.9355676867066582,0.8939260101930009,-0.5054632476238579,0.3635549845137184,3.0,0.37
0.4304493920744081,-0.0778415150119968,0.3424255175824251,0.8651575217619198,-0.3406234332520582,1.0,0.725
0.4169440494881271,0.0909753598042886,0.7197245910948509,0.5289715686383505,-0.5476376847429509,3.0,0.77
-0.8368506892791283,-0.6517407121687013,0.150726582321006,-0.058257436837952,-0.3229693254960849,2.0,0.48
0.6766287377741659,-0.1241600947726724,0.5011003162546273,-0.8412949036490951,-0.052350055746998,1.0,0.48
0.9968359431725928,-0.2144379688289073,0.3784258112836911,0.4719732519132571,0.2890344134400119,1.0,0.82
0.4507377111061734,-0.6482576644391171,0.618317659601658,0.7980716645537373,-0.2380777775945772,1.0,0.675
0.7462552313139013,0.4943379499417863,-0.001751164546347,-0.5623726479126081,0.218246201582384,1.0,0.445
-0.9620969112405502,-0.0987278104683024,0.9883743172150944,-0.4099739516676,-0.2665804209776367,2.0,0.525
0.3175618623664725,-0.732949472904495,-0.8276094182997125,-0.8710406715109527,-0.2827798750234058,1.0,0.6
0.5640759740349253,0.4769742573926057,0.3922681567148907,-0.1105444791576919,-0.0908686874642324,1.0,0.645
-0.9446248671176208,0.8704424912392184,-0.2246625705607816,0.3886072568352272,0.3790518958892993,2.0,0.785
0.0313724087435232,-0.5669676100657617,0.7486004003005577,-0.1442805208496513,0.694905211550553,3.0,0.755
-0.5467603843819326,-0.277560241294821,-0.7890335353247366,-0.7797281469862785,-0.136432871964915,2.0,0.54
-0.6923350756658175,-0.8639457665162762,0.4510702029699682,-0.8624412913807893,0.3781721116724713,2.0,0.755
-0.1101531985855009,-0.9925607262438074,-0.5792183219823235,0.523288700637506,-0.4493012963343926,3.0,0.765
0.8220680523332444,0.8725537671253478,0.3066263182115276,-8.333021019968356e-05,-0.2163340424516188,1.0,0.6
0.6010607014800025,0.1365365685501405,0.7647220374517116,0.7628299543761339,-0.0531215280240151,1.0,0.67
-0.5719366201140845,-0.20309632567941,-0.7308390868573011,-0.1654392671151179,-0.132789654727371,3.0,0.435
0.0564305667295036,0.7468707852099901,-0.6610826037402409,0.7716172309218166,-0.6616644594196496,3.0,0.89
-0.7115692096136998,-0.7128962275339834,-0.4649844970816414,-0.3184145483124729,0.1021179370155005,2.0,0.46
0.796547723686869,0.9385690751427384,-0.5146186827489434,-0.5061683753046518,-0.2043421467298149,1.0,0.49
-0.3120891655970411,-0.6653506856142106,0.6263256185380375,0.6646356596835787,-0.5290494922589216,3.0,0.82
0.8841145307025098,0.2492407577169946,0.4944342355101656,0.0178188003329955,-0.0896694205086007,1.0,0.615
-0.6742935789067765,0.0658107414190611,-0.9298782591187198,0.1000039661692413,0.214886959674579,2.0,0.445
-0.4473991359839082,-0.4715118436951322,0.3731355358295427,-0.401278050230853,-0.2531928075826587,2.0,0.56
-0.7949209067459528,0.7515089228832814,-0.0325927229300249,0.4604723278036673,-0.3044216240657484,2.0,0.77
0.4904053314396844,-0.7444961830986165,-0.4355922442931952,-0.0101995888318857,0.3527665464448771,1.0,0.935
0.1202102841192577,0.4255926726850905,0.5579904769786861,-0.3112190289175305,-0.16677897767014,3.0,0.64
-0.4250468734189718,0.6630159185848108,-0.9695940536212024,-0.1497610520473982,-0.2434235606038373,2.0,0.595
-0.3109734451797999,-0.3647098348862345,-0.2225599318526625,-0.4298253259737621,-0.7833782484974127,3.0,0.855
-0.8372861681966428,-0.5124000194945908,-0.7723814958177209,-0.4572407734621719,-0.1133945763261729,2.0,0.5
-0.1493565896466508,-0.6524990599581546,-0.6521715299267083,-0.454080302768141,0.7975338669865024,3.0,0.435
0.623674522361521,0.7710247642852519,-0.1477953094627526,-0.4000853713398,0.049592982239132,1.0,0.47
-0.5198194046851289,0.6541955397677857,0.4798409732996223,0.189505039727712,-0.1857812805443977,2.0,0.655
0.5933527223024049,-0.8310953322286503,0.3218965719765982,0.6374687907164831,-0.0006687658302664,1.0,0.645
-0.9507078426648652,-0.7421247605623924,0.9912752459957284,-0.3136959692138512,0.1394810678205605,2.0,0.525
-0.1721565777317955,0.8865388078354444,-0.0798029598888896,0.4097618788731971,-0.0125652733443619,2.0,0.695
0.7948873826493398,-0.3440162371206043,0.8281728352109257,0.654259730047219,-0.4466814529744622,1.0,0.61
0.7817786809742343,0.1234941677874712,-0.5415826629328526,0.0043581664022072,-0.2744830679310224,1.0,0.87
0.5702880359492396,-0.5632734169853157,0.4658838582444917,0.2275002083098649,-0.3579302658157619,1.0,0.645
0.9996181731016702,0.5439025165178926,-0.1279261706509211,-0.0023403174957119,-0.2599496756050811,1.0,0.65
-0.4954668627572032,0.8538256590000401,0.1309587240636542,-0.2471456119050092,0.2866202615694348,2.0,0.79
0.6077911028507208,-0.6904656589137625,0.2493769010853106,-0.5925440835003764,-0.4354062724609523,1.0,0.47
0.6472693390053667,-0.3129681346892081,-0.8159686100132502,-0.8473510497578882,-0.1469151195050873,1.0,0.66
-0.4320844277929299,0.2475023075845348,-0.0791995226867336,-0.1592752719509775,-0.7991118999695761,3.0,0.855
0.448958347214468,0.0995242571842589,-0.3381759185329522,0.5681062394304928,-0.3743438514084587,1.0,0.765
0.7101269583815056,0.4719802325640474,0.2845627408924271,-0.0859092105218424,-0.390466005758503,1.0,0.6
0.8533902126592896,0.4593721840550366,0.2983059738772353,0.6083994812177334,-0.2640545132478583,1.0,0.695
-0.5577406894775863,0.9442576117769216,0.0295342601084371,-0.9796526493464126,0.0352341687010676,2.0,0.89
0.4150872704962917,0.713597424968504,-0.8141862379260985,-0.0286274425741988,0.3868193344384606,1.0,0.665
-0.8766141770175014,-0.5440284871943577,-0.104863891989589,0.9015271521557532,0.0115971333431742,2.0,0.47
-0.916876020733083,-0.9783461478634824,0.6343436552198249,0.8203856609122004,-0.3462741331505427,3.0,0.475
0.7150591947536828,0.7338090394127899,0.8874177666850493,0.6913647252923822,-0.4001543207644459,1.0,0.48
-0.5487455379094562,-0.3026995604140763,-0.5255448819135702,0.290602018165266,-0.2814428587768051,3.0,0.53
-0.522888826184077,-0.1356680876177944,-0.5224334796912682,0.1771966486238623,-0.0452715380224953,3.0,0.56
-0.7702764979250695,-0.5716386963317772,-0.7351816198030376,-0.3834025121484909,-0.1340851348599575,2.0,0.465
-0.9197484038765584,0.3544998280978813,0.5759630579961921,-0.0071412605664256,-0.1081497320925584,2.0,0.615
-0.5988737016714768,-0.6967924085290265,-0.7434706113161909,0.834639967493207,-0.0725265585505511,2.0,0.41
-0.3314229505782917,0.6575224927345926,-0.8809383892930698,-0.9440461969710509,-0.2918691450565984,2.0,0.695
-0.4575256089844794,0.5249530920381427,0.1973469371022476,0.5920319657820783,-0.1751284726687881,2.0,0.725
-0.2628233344034447,-0.4665552208673078,0.0158978866944254,0.5153350347741714,0.157867395646691,2.0,0.485
-0.274730324242837,-0.1871314562210262,-0.0019327162842046,0.8670912448913992,-0.211098439972298,3.0,0.475
-0.2292081851793685,0.4850701674990096,-0.2427229375269599,-0.5215143771566062,-0.2435193547621264,2.0,0.79
0.9705540166786022,0.796505737870109,0.0396993633053399,-0.7659097099430121,0.2644829083656874,1.0,0.395
-0.7441138729012248,0.50641478946835,-0.8304983270850133,0.8732440957481922,-0.3345785350363426,2.0,0.69
0.7824998759468044,0.4485283539288973,-0.6741438180101802,0.6535683285596106,-0.0983500568542853,1.0,0.82
-0.7069697931592615,-0.1553497044733596,0.8343694540903182,-0.4047776640244038,-0.1492945404106315,2.0,0.565
-0.7827085850598232,-0.3385909899622241,-0.3667885398638597,0.5110705085898875,0.3583402852216487,2.0,0.47
0.4521811151173848,-0.9054819460586716,-0.1310268732904356,0.2185493542838563,0.147986304934174,1.0,0.565
-0.2717949761270485,0.0549172526337038,0.2909375574040023,-0.7904416346952032,-0.7748665289029049,3.0,0.805
0.0546324445879711,-0.6235989917820364,-0.0848731963737017,-0.5888553981769862,0.3854029392813726,3.0,0.44
0.1411795833181444,-0.5215961076376994,0.895275332759047,-0.0669644380833318,0.3061467458920719,1.0,0.505
0.7356715478375959,0.3233675945936456,-0.2946674487363661,0.5806823141472344,-0.070418402107696,1.0,0.72
-0.5809722822113439,0.4360791672358954,-0.7178643614467408,-0.3244175897436732,-0.1311087573516404,2.0,0.535
0.9062106855160436,0.8098280806063132,-0.7573504838486493,-0.2410864349070625,-0.0803094858797319,1.0,0.67
-0.4475219381788576,0.5098890887710787,0.4176003702470372,-0.364227284734071,0.0315052703779464,2.0,0.705
0.6305538087195662,0.944339977581679,0.150154413900956,-0.5280226685307288,-0.3289175944965472,1.0,0.385
-0.1907342782087057,-0.13044699664822,0.053955695126445,0.4827168603957614,0.1622298362852103,3.0,0.46
0.7061787090436333,0.1880416039720591,-0.5707708047090656,-0.1364565063529066,-0.2444775828368292,1.0,0.88
-0.6641131046381346,0.6873346643579668,0.8686089531928234,-0.7397078502839411,-0.2600286318672068,2.0,0.885
-0.5592236041229639,-0.5131241902120334,-0.8147313716745046,0.1233852277232738,-0.0673809869628092,3.0,0.505
-0.7718147234257149,-0.1942738105762644,-0.3159094133686835,0.3426028630607545,0.0439822709805284,3.0,0.47
0.6791101713149038,0.8872514342452433,0.5865817243343041,0.8521847278525376,0.2856957590370343,1.0,0.505
0.971752727572395,-0.6022369579324174,0.6747225670027313,-0.5804164310663944,0.2832110421612085,1.0,0.47
-0.9029530672679982,0.4538006137917247,0.6211199928310218,-0.3531782169434383,0.1870105941060791,2.0,0.74
-0.7096337290231721,0.6031684098203347,0.2835594802692334,0.2682737565157949,0.3866393758684222,2.0,0.705
0.8313062772327894,-0.9217011893464442,0.0198908035909199,0.9833988983771236,0.1332552934090098,1.0,0.625
0.4282776396518089,-0.6715584960935612,0.5583910117547763,0.7904997828513725,-0.2709903361962331,1.0,0.66
-0.3724095002021178,0.2719161430556558,-0.9650538085862544,-0.9916238818686188,0.1251475720321845,2.0,0.665
0.4088085225517832,-0.7129592516104486,-0.1884182776671983,-0.9280611718056851,-0.7568682870620362,3.0,0.805
0.2614813831498471,0.7382879549143828,0.6973696367413629,0.3229610962988625,0.0318729715422902,3.0,0.475
-0.527460317210673,-0.8064374386272297,0.0715253125938253,-0.2610705635214538,-0.3069200778624912,3.0,0.485
-0.7027417989807306,0.1021010871285015,-0.001345940811382,0.063111001194245,0.3192968723404694,3.0,0.525
